Summary,Description,Priority,Issue Type,Labels,Component,Axcess export state
"WCAG fixture-rule-33, SC 2.4.7: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-33
**Impact:** serious
**WCAG SC:** 2.4.7 (Level AA)
**Description:** Fixture rule 33 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-33`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-33

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-70",High,Bug,accessibility axe-fixture-rule-33 impact-serious wcag-2-4-7 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-29, SC 2.4.7: https://example.org/blog","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-29
**Impact:** serious
**WCAG SC:** 2.4.7 (Level AA)
**Description:** Fixture rule 29 synthetic check
**Page:** https://example.org/blog
**To reproduce:** Load the page.
**Target selector:** `#fixture-29`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-29

Review locally: http://127.0.0.1:8765/app/scans/1/pages/5#finding-64",High,Bug,accessibility axe-fixture-rule-29 impact-serious wcag-2-4-7 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-17, SC 2.4.7: https://example.org/contact","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-17
**Impact:** serious
**WCAG SC:** 2.4.7 (Level AA)
**Description:** Fixture rule 17 synthetic check
**Page:** https://example.org/contact
**To reproduce:** Load the page.
**Target selector:** `#fixture-17`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-17

Review locally: http://127.0.0.1:8765/app/scans/1/pages/3#finding-48",High,Bug,accessibility axe-fixture-rule-17 impact-serious wcag-2-4-7 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-13, SC 2.4.7: https://example.org/products","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-13
**Impact:** serious
**WCAG SC:** 2.4.7 (Level AA)
**Description:** Fixture rule 13 synthetic check
**Page:** https://example.org/products
**To reproduce:** Load the page.
**Target selector:** `#fixture-13`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-13

Review locally: http://127.0.0.1:8765/app/scans/1/pages/4#finding-43",High,Bug,accessibility axe-fixture-rule-13 impact-serious wcag-2-4-7 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-empty-help, SC 1.3.1: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-empty-help
**Impact:** moderate
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule without a documentation link
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `div.card`
**Why it failed:** Fix any of the following: the rule's check failed.

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-25",Medium,Bug,accessibility axe-fixture-empty-help impact-moderate wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-06, SC 3.3.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-06
**Impact:** moderate
**WCAG SC:** 3.3.2 (Level A)
**Description:** Fixture rule 06 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-06`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-06

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-33",Medium,Bug,accessibility axe-fixture-rule-06 impact-moderate wcag-3-3-2 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-10, SC 3.3.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-10
**Impact:** moderate
**WCAG SC:** 3.3.2 (Level A)
**Description:** Fixture rule 10 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-10`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-10

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-39",Medium,Bug,accessibility axe-fixture-rule-10 impact-moderate wcag-3-3-2 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-18, SC 3.3.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-18
**Impact:** moderate
**WCAG SC:** 3.3.2 (Level A)
**Description:** Fixture rule 18 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-18`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-18

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-49",Medium,Bug,accessibility axe-fixture-rule-18 impact-moderate wcag-3-3-2 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-30, SC 3.3.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-30
**Impact:** moderate
**WCAG SC:** 3.3.2 (Level A)
**Description:** Fixture rule 30 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-30`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-30

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-65",Medium,Bug,accessibility axe-fixture-rule-30 impact-moderate wcag-3-3-2 wcag-level-a,Accessibility,DRAFT
"WCAG page-has-heading-one, best-practice: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** page-has-heading-one
**Impact:** moderate
**WCAG SC:** _best-practice, no SC mapping_
**Description:** Page should contain a level-one heading
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `body`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/page-has-heading-one

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-20",Medium,Bug,accessibility axe-page-has-heading-one impact-moderate axe-best-practice,Accessibility,DRAFT
"WCAG semantic:2.4.4, SC 2.4.4: https://example.org/","**Source:** Semantic analyzer
**Outcome:** Needs expert review (observed lead; not a conformance failure)
**Rule:** semantic:2.4.4
**Impact:** moderate
**WCAG SC:** 2.4.4 (Level A)
**Description:** The link 'click here' doesn't say where it goes.
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `a.cta[ord=3]`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""cta"" href=""/x"">click here</a>
```
**Rule docs:** https://www.w3.org/WAI/WCAG22/Understanding/link-purpose-in-context.html

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-75",Medium,Bug,accessibility semantic-semantic:2.4.4 impact-moderate wcag-2-4-4 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-06, SC 3.3.2: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-06
**Impact:** moderate
**WCAG SC:** 3.3.2 (Level A)
**Description:** Fixture rule 06 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-06`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-06

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-34",Medium,Bug,accessibility axe-fixture-rule-06 impact-moderate wcag-3-3-2 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-18, SC 3.3.2: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-18
**Impact:** moderate
**WCAG SC:** 3.3.2 (Level A)
**Description:** Fixture rule 18 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-18`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-18

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-50",Medium,Bug,accessibility axe-fixture-rule-18 impact-moderate wcag-3-3-2 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-26, SC 3.3.2: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-26
**Impact:** moderate
**WCAG SC:** 3.3.2 (Level A)
**Description:** Fixture rule 26 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-26`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-26

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-60",Medium,Bug,accessibility axe-fixture-rule-26 impact-moderate wcag-3-3-2 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-30, SC 3.3.2: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-30
**Impact:** moderate
**WCAG SC:** 3.3.2 (Level A)
**Description:** Fixture rule 30 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-30`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-30

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-66",Medium,Bug,accessibility axe-fixture-rule-30 impact-moderate wcag-3-3-2 wcag-level-a,Accessibility,DRAFT
"WCAG page-has-heading-one, best-practice: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** page-has-heading-one
**Impact:** moderate
**WCAG SC:** _best-practice, no SC mapping_
**Description:** Page should contain a level-one heading
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `body`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/page-has-heading-one

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-21",Medium,Bug,accessibility axe-page-has-heading-one impact-moderate axe-best-practice,Accessibility,DRAFT
"WCAG semantic:2.4.4, SC 2.4.4: https://example.org/about","**Source:** Semantic analyzer
**Outcome:** Needs expert review (observed lead; not a conformance failure)
**Rule:** semantic:2.4.4
**Impact:** moderate
**WCAG SC:** 2.4.4 (Level A)
**Description:** The link 'click here' doesn't say where it goes.
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `a.cta[ord=3]`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""cta"" href=""/x"">click here</a>
```
**Rule docs:** https://www.w3.org/WAI/WCAG22/Understanding/link-purpose-in-context.html

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-76",Medium,Bug,accessibility semantic-semantic:2.4.4 impact-moderate wcag-2-4-4 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-empty-help, SC 1.3.1: https://example.org/blog","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-empty-help
**Impact:** moderate
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule without a documentation link
**Page:** https://example.org/blog
**To reproduce:** Load the page.
**Target selector:** `div.card`
**Why it failed:** Fix any of the following: the rule's check failed.

Review locally: http://127.0.0.1:8765/app/scans/1/pages/5#finding-26",Medium,Bug,accessibility axe-fixture-empty-help impact-moderate wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-14, SC 3.3.2: https://example.org/blog","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-14
**Impact:** moderate
**WCAG SC:** 3.3.2 (Level A)
**Description:** Fixture rule 14 synthetic check
**Page:** https://example.org/blog
**To reproduce:** Load the page.
**Target selector:** `#fixture-14`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-14

Review locally: http://127.0.0.1:8765/app/scans/1/pages/5#finding-44",Medium,Bug,accessibility axe-fixture-rule-14 impact-moderate wcag-3-3-2 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-34, SC 3.3.2: https://example.org/blog","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-34
**Impact:** moderate
**WCAG SC:** 3.3.2 (Level A)
**Description:** Fixture rule 34 synthetic check
**Page:** https://example.org/blog
**To reproduce:** Load the page.
**Target selector:** `#fixture-34`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-34

Review locally: http://127.0.0.1:8765/app/scans/1/pages/5#finding-71",Medium,Bug,accessibility axe-fixture-rule-34 impact-moderate wcag-3-3-2 wcag-level-a,Accessibility,DRAFT
"WCAG region, best-practice: https://example.org/blog","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** region
**Impact:** moderate
**WCAG SC:** _best-practice, no SC mapping_
**Description:** All page content should be contained by landmarks
**Page:** https://example.org/blog
**To reproduce:** Load the page.
**Target selector:** `div.promo`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/region

Review locally: http://127.0.0.1:8765/app/scans/1/pages/5#finding-24",Medium,Bug,accessibility axe-region impact-moderate axe-best-practice,Accessibility,DRAFT
"WCAG fixture-rule-02, SC 3.3.2: https://example.org/contact","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-02
**Impact:** moderate
**WCAG SC:** 3.3.2 (Level A)
**Description:** Fixture rule 02 synthetic check
**Page:** https://example.org/contact
**To reproduce:** Load the page.
**Target selector:** `#fixture-02`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-02

Review locally: http://127.0.0.1:8765/app/scans/1/pages/3#finding-28",Medium,Bug,accessibility axe-fixture-rule-02 impact-moderate wcag-3-3-2 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-22, SC 3.3.2: https://example.org/contact","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-22
**Impact:** moderate
**WCAG SC:** 3.3.2 (Level A)
**Description:** Fixture rule 22 synthetic check
**Page:** https://example.org/contact
**To reproduce:** Load the page.
**Target selector:** `#fixture-22`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-22

Review locally: http://127.0.0.1:8765/app/scans/1/pages/3#finding-55",Medium,Bug,accessibility axe-fixture-rule-22 impact-moderate wcag-3-3-2 wcag-level-a,Accessibility,DRAFT
"WCAG semantic:2.4.4, SC 2.4.4: https://example.org/contact","**Source:** Semantic analyzer
**Outcome:** Barrier confirmed by expert; remediation planned
**Rule:** semantic:2.4.4
**Impact:** moderate
**WCAG SC:** 2.4.4 (Level A)
**Description:** The link 'click here' doesn't say where it goes.
**Page:** https://example.org/contact
**To reproduce:** Load the page.
**Target selector:** `a.cta[ord=3]`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""cta"" href=""/x"">click here</a>
```
**Rule docs:** https://www.w3.org/WAI/WCAG22/Understanding/link-purpose-in-context.html

Review locally: http://127.0.0.1:8765/app/scans/1/pages/3#finding-77",Medium,Bug,accessibility semantic-semantic:2.4.4 impact-moderate wcag-2-4-4 wcag-level-a,Accessibility,DRAFT
"WCAG page-has-heading-one, best-practice: https://example.org/products","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** page-has-heading-one
**Impact:** moderate
**WCAG SC:** _best-practice, no SC mapping_
**Description:** Page should contain a level-one heading
**Page:** https://example.org/products
**To reproduce:** Load the page.
**Target selector:** `body`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/page-has-heading-one

Review locally: http://127.0.0.1:8765/app/scans/1/pages/4#finding-22",Medium,Bug,accessibility axe-page-has-heading-one impact-moderate axe-best-practice,Accessibility,DRAFT
"WCAG region, best-practice: https://example.org/products","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** region
**Impact:** moderate
**WCAG SC:** _best-practice, no SC mapping_
**Description:** All page content should be contained by landmarks
**Page:** https://example.org/products
**To reproduce:** Load the page.
**Target selector:** `div.promo`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/region

Review locally: http://127.0.0.1:8765/app/scans/1/pages/4#finding-23",Medium,Bug,accessibility axe-region impact-moderate axe-best-practice,Accessibility,DRAFT
"WCAG fixture-rule-03, SC 2.5.8: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-03
**Impact:** minor
**WCAG SC:** 2.5.8 (Level AA)
**Description:** Fixture rule 03 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-03`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-03

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-29",Low,Bug,accessibility axe-fixture-rule-03 impact-minor wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-15, SC 2.5.8: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-15
**Impact:** minor
**WCAG SC:** 2.5.8 (Level AA)
**Description:** Fixture rule 15 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-15`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-15

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-45",Low,Bug,accessibility axe-fixture-rule-15 impact-minor wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-27, SC 2.5.8: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-27
**Impact:** minor
**WCAG SC:** 2.5.8 (Level AA)
**Description:** Fixture rule 27 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-27`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-27

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-61",Low,Bug,accessibility axe-fixture-rule-27 impact-minor wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-35, SC 2.5.8: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-35
**Impact:** minor
**WCAG SC:** 2.5.8 (Level AA)
**Description:** Fixture rule 35 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-35`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-35

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-72",Low,Bug,accessibility axe-fixture-rule-35 impact-minor wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-03, SC 2.5.8: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-03
**Impact:** minor
**WCAG SC:** 2.5.8 (Level AA)
**Description:** Fixture rule 03 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-03`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-03

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-30",Low,Bug,accessibility axe-fixture-rule-03 impact-minor wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-11, SC 2.5.8: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-11
**Impact:** minor
**WCAG SC:** 2.5.8 (Level AA)
**Description:** Fixture rule 11 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-11`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-11

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-40",Low,Bug,accessibility axe-fixture-rule-11 impact-minor wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-15, SC 2.5.8: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-15
**Impact:** minor
**WCAG SC:** 2.5.8 (Level AA)
**Description:** Fixture rule 15 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-15`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-15

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-46",Low,Bug,accessibility axe-fixture-rule-15 impact-minor wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-27, SC 2.5.8: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-27
**Impact:** minor
**WCAG SC:** 2.5.8 (Level AA)
**Description:** Fixture rule 27 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-27`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-27

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-62",Low,Bug,accessibility axe-fixture-rule-27 impact-minor wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-31, SC 2.5.8: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-31
**Impact:** minor
**WCAG SC:** 2.5.8 (Level AA)
**Description:** Fixture rule 31 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-31`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-31

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-67",Low,Bug,accessibility axe-fixture-rule-31 impact-minor wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-19, SC 2.5.8: https://example.org/blog","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-19
**Impact:** minor
**WCAG SC:** 2.5.8 (Level AA)
**Description:** Fixture rule 19 synthetic check
**Page:** https://example.org/blog
**To reproduce:** Load the page.
**Target selector:** `#fixture-19`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-19

Review locally: http://127.0.0.1:8765/app/scans/1/pages/5#finding-51",Low,Bug,accessibility axe-fixture-rule-19 impact-minor wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-07, SC 2.5.8: https://example.org/contact","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-07
**Impact:** minor
**WCAG SC:** 2.5.8 (Level AA)
**Description:** Fixture rule 07 synthetic check
**Page:** https://example.org/contact
**To reproduce:** Load the page.
**Target selector:** `#fixture-07`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-07

Review locally: http://127.0.0.1:8765/app/scans/1/pages/3#finding-35",Low,Bug,accessibility axe-fixture-rule-07 impact-minor wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-23, SC 2.5.8: https://example.org/products","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-23
**Impact:** minor
**WCAG SC:** 2.5.8 (Level AA)
**Description:** Fixture rule 23 synthetic check
**Page:** https://example.org/products
**To reproduce:** Load the page.
**Target selector:** `#fixture-23`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-23

Review locally: http://127.0.0.1:8765/app/scans/1/pages/4#finding-56",Low,Bug,accessibility axe-fixture-rule-23 impact-minor wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
"WCAG sia-r2, SC 1.1.1: https://example.org/","**Source:** Siteimprove Alfa
**Outcome:** Failed automated rule outcome
**Rule:** sia-r2
**WCAG SC:** 1.1.1 (Level A)
**Description:** 1.1.1 Non-text Content
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `Element recorded in Alfa's structured target evidence`
**Diagnostic:** The image has no accessible name. [Stored evidence is unavailable.]
**Rule docs:** https://alfa.siteimprove.com/rules/sia-r2

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-79",Low,Bug,accessibility alfa-sia-r2 wcag-1-1-1 wcag-level-a,Accessibility,DRAFT
"WCAG sia-r111, SC 2.5.8: https://example.org/about","**Source:** Siteimprove Alfa
**Outcome:** Needs expert review (Alfa cantTell; not a conformance failure)
**Rule:** sia-r111
**WCAG SC:** 2.5.8 (Level AA)
**Description:** 2.5.8 Target Size (Minimum)
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `button.tiny`
**Diagnostic:** Alfa could not decide whether the target spacing is sufficient. [Stored evidence is unavailable.]
**Rule docs:** https://alfa.siteimprove.com/rules/sia-r111

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-80",Low,Bug,accessibility alfa-sia-r111 wcag-2-5-8 wcag-level-aa,Accessibility,DRAFT
